Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2018-06-25,-1.556159958515263,1.344342293178429,0.8724175008627835,-0.47062276875255726,-1.2827703893048177,-1.1268755812241125,-1.370242307173693,-2.379256166328807,1.1253345885889499,1.0404542106014985,-0.04796872660402652,-1.0528859056036097,-1.1414616385290868,-2.120828657228133,-0.6556466531673244,0.4954365452693156,0.409432864354899,-0.7590764733185713,-0.7136154972661038,-0.6366177623296044,-0.8596634719536913,-1.029431830006079,0.6806514417622632,1.459653446587821,-0.46364099870195974,-1.849752921591495,-1.6006896310198266,-1.5714829909828736,-0.38747468469701823,0.30703660567753605,0.7608054341895378,-1.443967107508372,-1.7458522104255936,-0.8827673897378601,-1.4609063182527044,-0.3653431896158238,0.29170771692868175,0.14632154129807123,-0.5756616733932618,-0.5889845546521729,-0.4079291012215519,-0.4982917888661987
2018-06-26,0.1867202346517084,0.820827682099956,0.7653856938657732,-0.4706271195181884,-1.1043899058331363,-1.109179992330856,-1.204488867046788,0.3661153760475574,0.5995067990395107,0.8151082668273153,-0.0371474048658244,-0.8488589186402673,-0.8592320590582343,-1.5389942785290873,-0.02193893957635466,0.5235952760905059,0.39687415234434464,-0.7593556221603698,-0.7054858458439276,-0.7115852304181246,-0.8241281016197913,-0.31046422097043935,0.7187441453258483,1.486548930725101,-0.4838113068543464,-1.9401486868388789,-1.6335684378157938,-1.491642259037823,-0.5397937249168574,0.5580253920755953,0.9101219427949223,-1.443967107508372,-1.9803644816015498,-0.9410680945899524,-1.5773684170436226,0.08722098731816381,0.1850806634399284,0.09871124969385285,-0.6198053675388193,-0.5197231612217008,-0.3830578119563468,-0.38247012759412535
2018-06-27,-0.9928755318961716,1.2010598500072773,1.2009486021341422,-0.5231725842204962,-1.6001557409233744,-1.285942118898418,-1.9495386351522435,1.126146425194247,-0.46799811892525384,0.31069135184309926,-0.043584167629104026,-0.28448869298425444,-0.4692135846892322,-0.5566208683188559,-0.28047928150293083,0.5682540499592257,0.4896275763638357,-0.7627965789440209,-0.8316789620269468,-0.8807818224105692,-1.011392579044809,-1.471116347195482,1.5186357125647851,2.0452722706543436,-0.547468573223715,-2.3356331811880624,-1.943234945803121,-1.7561730227554238,-0.5847710761856667,0.8291591481619819,1.0676117655672068,-1.443967107508372,-2.199171636024729,-1.2024572744786772,-1.6516345776891284,-0.7970303581969806,0.6555541551023418,0.4634727101605573,-1.2641227403272322,-1.0423386784914497,-0.7411587103269498,-1.4363830276379155
2018-06-28,0.6172254320674143,0.31627188157245806,0.8894610001630524,-0.6333516249255424,-1.111632249023567,-1.1443934406572682,-1.4229355237771115,-0.10473424299072301,-0.2440691908189438,0.3260574276942677,-0.08450582569316009,-0.32263604973053456,-0.7806724762500726,-0.5832371521266544,-0.04017569043564144,0.30228098303004103,0.5082324130161958,-0.89212673674567,-0.8342544358595451,-0.6406295105843636,-1.1213848307337386,0.6188277175211562,0.6644764385818449,1.6606356934295687,-0.5421227997562489,-1.9197833127256592,-1.5706426389849157,-1.3609953734635836,-0.3168474839282485,0.8269472760540229,1.108909596749457,-1.443967107508372,-2.3043297696569676,-1.3387882830521511,-1.5726334048382034,0.3184739921289864,0.22719632857397878,0.33257810983453767,-1.4360853067367438,-0.7545696800104533,-0.4943292372849553,-1.0976598579070596
2018-06-29,0.029636274499313005,-0.03535217058042485,0.863236725259226,-0.6796170998744858,-1.0529659808712633,-1.0761114712400621,-1.4214025097490655,0.2683379942177996,-0.622117511600196,0.18869084591935897,-0.0784540602975831,-0.17837128283050063,-0.07394355889821486,-0.31554508224624844,0.083833980738372,0.05728204767379467,0.46706980243379254,-0.9270530052693818,-0.7467554807997936,-0.7241202111228191,-1.0501911834839404,1.099348957449175,-0.5629669636560942,1.0904760038407288,-0.41849598708028857,-1.251908951565636,-1.0024978490446308,-0.9117571953173073,0.3506839359130092,0.2259822270058885,0.8927002361727392,-1.4439495095454724,-1.8765907657038463,-0.7298712603829863,-1.2252288239592912,0.04214723400071425,0.05491241788268456,0.32769557147491557,-1.4517203171745914,-0.7253160220105023,-0.37732057717016254,-1.1519864022652815
2018-07-02,0.2803929339354806,-0.27492216379723977,0.7056730816593578,-0.7893645420446224,-0.8120812124575583,-0.8757812159328698,-1.145910397961086,-1.238566129330494,0.5891691245697644,0.6754302331318223,-0.0030572878532549494,-0.7426572042782043,-0.47939962314505813,-1.2037410309771641,-1.77405030473814,1.3225017658005007,1.1497014580646292,-0.670731239908752,-1.575842764495908,-1.0808974073565787,-2.2780502999415306,-0.7632939665761708,-0.010540138002410689,1.3110260400167488,-0.5111666262638704,-1.500265785133041,-0.9454653371725001,-1.0539666794787037,-1.0212381537389463,0.7818581241139708,1.2190671656918122,-1.3636028527761048,-2.2432106932551243,-0.9767740403028331,-1.506079542603318,0.2705669191299188,-0.20926342983837332,0.20786730057102584,-1.6452860249343868,-0.4716673245004174,-0.30166071256862215,-0.7833004423095328
2018-07-03,-0.5923474666327426,0.15660094350323736,0.9213461407580484,-0.7917645804072716,-1.1394298081466232,-0.9116706316025052,-1.4439400902992314,0.6009522742591222,0.15543326699779975,0.36199816710416727,0.004649854693935074,-0.4219557012268742,-0.1379410864644371,-0.6443456585673832,-0.12961301922767673,1.046387232467544,1.1417504263008507,-0.7807470006382008,-1.6123698478957553,-0.6788165076685588,-1.9673860328838737,0.03653425023540725,-0.13376541105067713,1.1609503625628996,-0.5832466518710134,-1.4689522814590352,-0.6457613459864799,-0.9567679771390745,0.9960243454402685,-0.24745493910238095,0.7549382600746574,-1.188293813321312,-1.2878821475517326,-0.5944407925505364,-0.9312152932132342,-0.4158252322648841,0.06660049589269428,0.36092602922589334,-1.7010646827482407,-0.7833074719940031,-0.2796784578943938,-1.1406925062058682
2018-07-05,0.8809305230083321,-0.44035014954207613,0.48900642649384574,-0.7086266465476246,-0.49497693865493414,-0.6450983610856285,-0.7578847290457363,0.11365659903450348,-0.015068073108084066,0.27972619985471703,-0.01978287238940007,-0.3522626313322768,-0.2016406846960246,-0.4883102781988251,-0.8925837478498873,1.3668301897256174,1.427898445987023,-0.7481965332937764,-1.9242077214026245,-1.2406287998602474,-2.0710614760469985,-0.20813034608926384,0.20402791345947738,1.1279074563229796,-0.5898632316928092,-1.536276277438158,-0.8210542274272692,-0.9377634780527011,0.32415901935696817,-0.4840468927933252,0.5610057260611016,-1.194980508002342,-1.0108255785469578,-0.3547365526338584,-0.7062064323023686,0.04224049705675913,0.07501934686165973,0.3234809553228162,-1.7071079477327538,-0.7512377042862477,-0.4421095712859231,-0.9895728299632973
2018-07-06,0.8658818112527653,-0.9723040104776071,0.06687648881584504,-0.7101280378711927,0.03711704837360153,-0.06438537422021016,-0.08154795787503367,0.17618331473367746,-0.1909897009595469,0.1673955246681806,-0.025903197018829083,-0.24627317377728522,0.20250658578711392,-0.2772267028092738,0.8311702938340435,0.24839545210841985,1.0141592343101389,-0.6791285753011342,-1.3029698582391394,-1.120375541252821,-1.4181982591747346,1.0097275125514238,-0.513783160176429,0.5569916348234039,-0.6100188876459434,-0.9071151722716958,-0.10448544926840282,-0.5454992519783355,-0.17243084757332258,-0.23766148480640145,0.5607848343083951,-1.2003269884352237,-1.0906463493883725,-0.3501209632197533,-0.7146768496555101,-0.12660032466683538,0.15771363710664305,0.3386325774770221,-1.772833604050327,-0.8556525318747292,-0.3351419408124067,-1.0355964100744903
2018-07-09,0.902733998025706,-1.3731150505896488,-0.3459889098317483,-0.6351765847726961,0.5055140013506855,0.21005572197749217,0.5764467564546218,0.9320450886731998,-0.9331284022501553,-0.24820225257918888,0.03481775568554655,0.23945496887033665,-0.06144476523326307,0.564571003493991,0.9024847272910985,-0.7700039273876973,0.5812844970640422,-0.6399330208768798,-0.723718730235605,-0.6417325625416428,-0.8466046117155828,1.3188103821507782,-1.4622780655035603,-0.0846500050628065,-0.4951584837268078,-0.2115648325718418,0.092206669617514,0.007309182083015143,0.23123011898749649,-0.3843736571837207,0.4058016880723806,-1.1829210341877725,-0.8814085111555503,-0.3493788913798262,-0.540665327042808,0.45524889865121115,-0.22086309257390926,0.12651061337415664,-1.772833604050327,-0.3714555940787602,-0.20292668425636343,-0.4949559238500432
2018-07-10,0.32433932566788937,-1.23084338120242,-0.5002156010781471,-0.6331691670722888,0.6739311796105886,0.903589210698416,0.7937080092343587,0.0323877403578085,-0.6253500820347935,-0.2683351297159698,0.028986038684377463,0.2659972823531263,0.7808524714807143,0.6013955130214923,0.4738909612306359,-0.9819824136731992,0.34342989582920547,-0.6192181647545335,-0.439530178476327,-0.28568424410775256,-0.5251351846613858,-0.18564775992074367,-0.9319113479971963,-0.07934376880442305,-0.4951420081366863,-0.2922548204599053,0.38986697366450157,0.010775178205579833,-0.19753273089684178,0.014186210939058799,0.41501332892561127,-1.1917844525269212,-0.9850264556016287,-0.2910903559680175,-0.5744763801291786,0.20900609171374618,-0.3823020502123624,0.023323377926753062,-1.772833604050327,-0.16715045614142843,-0.01028171619908846,-0.23208177326310997
2018-07-11,-0.8272995245725487,-0.06384836928734973,-0.16425977766408914,-0.586066520597036,0.1229245524344163,0.5281267713752354,0.2723390587359331,-1.3801051921493197,0.6170441731026566,0.2771093774856256,0.09509808608756927,-0.48132612506793404,0.16901157446230994,-0.5219001604880257,-0.9693183179913176,-0.03941793652834626,0.661127694474488,-0.5856786310853636,-0.8754123958240803,-0.5846621435472241,-0.9649430588872189,-1.4921120969718094,0.5307951238061692,0.45724705046474284,-0.37902840265013527,-0.9223238109001801,-0.02604453397517291,-0.5622232211859743,-1.1038711488804651,0.8686463516532464,0.7608454705065626,-1.1138967246827016,-1.5093828818338977,-0.46386879323393726,-1.0579039211251113,-0.46070864179144333,0.06362569666768307,0.18887623723194152,-1.772833604050327,-0.5780107730430916,-0.19412081071516088,-0.6935790205987066
2018-07-12,0.8947604153434717,-0.49768429277327264,-0.5736075232998835,-0.5212872300487178,0.5596342925114351,1.2298827025768242,0.8926865440802638,0.7861152422916721,-0.005801041258439991,-0.08678473383826552,0.13134424622258714,-0.06288624798959815,0.051063882921058304,0.2642531450969257,0.8672801025615255,-0.4479104116038706,0.2522286543254159,-0.5169493168655326,-0.39452014368208727,-0.22198003398650223,-0.4093768165201461,1.0000662811375276,-0.09572421925684632,-0.052835467060998696,-0.27982349210349655,-0.4192876501180661,0.8512981259838671,0.005847779732540877,0.40330518750583993,0.337969152982401,0.5208511745482732,-1.0731443903454927,-1.151271085007016,-0.1605756313231663,-0.7778666667494807,0.17974520835703803,-0.05509183245766449,0.08548522493800728,-1.772833604050327,-0.3957408109251161,0.13522581595333338,-0.44303359735170306
2018-07-13,0.06450499359459747,-0.30477224874301995,-0.6039786415792925,-0.5374081127838605,0.6108571662505048,1.023138600378374,0.8820519844023837,0.12211295148293408,-0.02762430444943003,-0.16027570310412675,0.13308388765404797,0.009704419350748596,0.12970818428451142,0.4459515815465097,1.3880918925532606,-1.2192681413116198,-0.33504547671226786,-0.36674094432603555,0.23766910081504128,0.23687095168128114,0.5187548843660623,0.03543479762721686,-0.003554701099696891,-0.13568639426292606,-0.28522281221364737,-0.39448100318457135,0.6415602966072593,0.14362394452593946,-0.4540383232875402,0.5514937666251848,0.6079196857839461,-1.094961180121973,-1.3527931089798682,-0.20286605937428143,-0.9929641145716194,-0.3254191212816393,0.25708460672155936,0.18409178376569568,-1.772833604050327,-0.682984452589852,-0.08270944011965509,-0.8402154922269467
2018-07-16,-0.16473202848418977,-0.09615211806833623,-0.5415298906278235,-0.5396635515628979,0.5255714078264198,0.9506847760717557,0.758111577422301,-0.8568985720495693,0.5219188086429641,0.15376003219609854,0.12009871565272195,-0.4368113701127073,-0.25871091430504783,-0.3124057190154453,-0.03535518627166324,-0.8755080373835689,-0.34425682173721234,-0.40350044907374905,0.23766910081504128,0.19825703066407493,0.5503454990155199,-0.4271694623475876,0.1942855465559125,-0.019149648698229823,-0.28934110429725574,-0.5795143668233803,0.10041897353538788,-0.014997939684199503,-0.06366509257095188,0.3474143853669533,0.5355989683764055,-1.1076822532763824,-1.3758885544002115,-0.3302417778389059,-1.0638232977927353,0.4247974111694153,-0.13099720205745213,-0.018189477094834466,-1.772833604050327,-0.23272350297150243,0.04641545447369072,-0.19534165685950866
2018-07-17,0.3785749640069193,-0.3851786397510242,-0.706507343217038,-0.53013920638667,0.7304608614167886,0.9872674823422221,0.9309563651979723,0.33018848984983856,0.03402910255760899,-0.00039379313926159984,-0.05238264167784622,-0.2430710648033537,0.28396614446562535,0.11224701659597983,0.30845967013798914,-0.8711463566395491,-0.48863244906977354,-0.40579216131424833,0.3836551261837119,0.8815121604581726,0.8267946184480078,0.5320709958092825,-0.3648489800138641,-0.2872260809424503,-0.27652570534012466,-0.29335460017477255,0.5589079912277383,0.5206436081782012,-1.0995442014010233,0.9390072626548308,0.8884919686616821,-1.2673960224106517,-1.8124249119179316,-0.35425476525575467,-1.6785832080335703,0.10287237007228986,-0.2402551527324205,-0.07493060033489192,-1.772833604050327,-0.13610189443591478,-0.010312625631760832,0.01630299337173309
2018-07-18,0.18193729187758967,-0.30259523669083344,-0.7749771419201279,-0.5346413732322511,0.8401110740960515,1.2769264891240297,0.944328225125355,0.6568016840535651,-0.3770974487228474,-0.2795739323562855,-0.02431258715988359,0.11589162226136086,0.30343762899459426,0.8558380366556919,0.2960880891281236,-0.6310295643523562,-0.6101868926960802,-0.42160177006197785,0.523695466013945,1.023445263107989,1.0118870933754882,-0.10119609157650968,-0.07969942843966274,-0.2688069942986116,-0.32532405199523445,-0.3360516973746335,0.509781554180939,0.5183956625876844,0.013204273827594629,0.7036435973305932,0.801055020263815,-1.261156837720577,-1.7885152571407752,-0.6540493900195162,-1.5030511168794158,0.1784558626800544,-0.3009869953741259,-0.16045476854157925,-1.772833604050327,0.04376900048425551,0.19171092055643596,0.41025269196446745
2018-07-19,-0.48369644166967757,0.1459482515563101,-0.551127106709632,-0.5352288887848707,0.47430906806437206,0.7678022478334598,0.6180565908616421,0.08247349842323191,-0.39106459184464776,-0.3019064851292572,-0.03489653363875844,0.17022394636582722,0.2925645795632995,0.8780435084754326,-0.1362158641543225,-0.1785839716599982,-0.539534336909966,-0.5706811573799521,0.45847347986561876,1.2775483870964512,0.8408380621489513,-0.9438543013028308,0.6323032527860196,0.10708499987439171,-0.3144980217845743,-0.7785241761703617,0.24888314781286627,-0.2582611111661279,-0.4436824584286786,0.7353335106300974,0.8933418536902784,-1.254776766378776,-1.9446822266798263,-0.8862276332767094,-1.6100330839601324,-0.41448435300939407,0.07474234656140245,0.004723589744306983,-1.772833604050327,-0.3818832091463184,0.03620408881677046,-0.3685708375729054
2018-07-20,-0.15605488704305162,0.2466649132371713,-0.4771031336355851,-0.533950301708221,0.38732950289773144,0.3906918066450762,0.5029194110024873,-0.09189297919902473,-0.2849449978862532,-0.2574848730193328,-0.03899088980638822,0.1245903468692818,0.19922525789362944,0.7383822723965419,-0.26414899123272745,0.093508918213376,-0.44112613455095295,-0.6283932203117832,0.3064816731722682,0.9103724752210006,0.6650977699908973,1.0486548723253235,-0.32340686109083,-0.35054245272633044,-0.24391877989049224,-0.20771230942206964,0.26262327654303724,0.7137150728124274,0.6333119990656163,-0.030233098354769294,0.5759515560672432,-1.1823376594534303,-1.35105478441951,-0.6425426483082134,-1.0619650663231488,0.7394266537121196,-0.4157811319076731,-0.3101564008104256,-1.772833604050327,0.3570495248056201,0.3324641026294206,1.3203087378058456
2018-07-23,0.146929323538142,0.12132781923150956,-0.5178778263059246,-0.5787822955445316,0.5020941876738532,0.11405834130689248,0.5288613418926215,-0.33303024756858346,0.1377623812645281,-0.09598272795029802,-0.09760529259725116,-0.08200543034630756,-0.23801316230001388,0.3465258998337107,-1.0743585391942305,0.9236924376770801,-0.05226986184494383,-0.5656072910400057,-0.31381647095035187,0.2606238421354584,0.059370798296479566,-0.5118773401834855,0.1557732861745786,-0.1332458849669023,-0.302021818791878,-0.4467086094633891,-0.3758891692367555,0.2459763341860761,-0.49449614601743025,0.16865956746572522,0.7028366963422523,-1.1699240838461402,-1.5525827085541064,-0.8621154680066814,-1.2676042674191113,1.0516737739890292,-1.0656073154455337,-0.7169466449043221,-1.644007644204661,1.1592517050322884,0.5399498999042149,2.207699923673983
2018-07-24,0.4660018995641904,-0.2858488461659682,-0.6921217403355729,-0.5668289761564534,0.7887205933626215,0.16576226354199855,0.6924558582427899,0.6986489489165828,-0.3168048296957984,-0.3975288165412604,-0.25625792305427686,0.341421112645919,-0.008402535427611196,1.0952115464644785,0.3581675410984669,0.44182771178991453,-0.2078852888776536,-0.578007814523313,-0.10445128850182722,0.22309661192063665,0.3100429559571483,1.0745038633202328,-0.7323620582045167,-0.5803782856989279,-0.2638396018866985,0.09167047881175665,0.06195454204622479,1.1479843176370965,0.02189176559973933,0.09854143081071279,0.6198526307015734,-1.184825791885759,-1.521051773834086,-0.7958951541841435,-1.1571603246030038,-0.2239818215950452,-0.6214615052974788,-0.6065939296266343,-1.6304699554529698,0.9090778187468287,0.3890385086149143,1.9112659428610974
2018-07-25,0.932773331792395,-0.9844832853709836,-1.0178554148182863,-0.7458686429621478,1.253577133357035,0.813799442596429,1.0168068636204186,-0.7079779256331751,0.26779525013469985,-0.061678216898584014,-0.6700076494191367,-0.11587427009462294,0.2247276282663161,0.2978477394765361,0.32272888026447955,-0.0002443987631589258,-0.3304360122284804,-0.6009690329746716,0.08193735539823838,0.6452685784869623,0.4955282356706584,1.1921535674305146,-1.4779474721665657,-1.0254711641292875,-0.2601304435849436,0.6024776389281684,1.0195204678047842,1.752055702287537,0.5377472084498599,-0.35008555820230153,0.3499486646129491,-1.1334699675537987,-1.029377699076736,-0.29583546896138707,-0.7023635571687247,-0.1807542289811292,-0.2791035620642218,-0.5097588777525328,-1.6516265494943831,0.7077111836394688,0.48644080312546106,1.4360898752880842
2018-07-26,-0.38319077877926977,-0.4403705827600842,-0.7801472685201722,-0.7188687386562592,0.9399923665202549,0.3422321141760987,0.7427634185206492,0.044795554615872396,0.15505473191958097,-0.055352016069986194,-0.6778672853411534,-0.07471257563762611,-0.03231664007517448,0.32824129240653754,-0.12968021311308434,-0.026116472291285324,-0.2774811013870099,-0.5995846440700926,0.022042864766593565,0.3188988440237815,0.40223834053791785,-0.852686920871969,-0.34090921176958516,-0.6304818929507119,-0.21181237865273983,0.1661982409567042,0.3549242327312698,0.9978573306800369,-0.7960565451884013,0.3668832111428853,0.6046528710925344,-1.1033634840873003,-1.393679442093078,-0.6619840218148797,-1.1776374566947352,0.5860371392526372,-0.4569602790832449,-0.7162881640783799,-1.6044715013747748,1.1281150854238682,0.6289175273610428,1.8354140415672957
2018-07-27,-0.7690306344147384,0.3532021799989235,-0.3672329913307122,-0.7599016289104054,0.3184647716386847,0.03762695035476456,0.3453526161122304,0.49325047362798485,-0.2610167081564935,-0.2545558847994317,-0.7663780125253934,0.24305462020916457,0.09614168604063705,0.9423517907874287,0.39735315149674066,-0.4111993088011753,-0.418234445798806,-0.5957031230477597,0.2569074579073871,-0.0013203322006439578,0.6027728062818402,0.2529542395345088,-0.36143849323752986,-0.6622707399697911,-0.3829641260757505,0.2817582446579003,0.43210151108270095,1.1074518633648744,0.039242710162928185,0.20238461200961408,0.5396724162957031,-1.1221181101328448,-1.3481626364066583,-0.5119232787144004,-1.030188562447161,-0.20847568971306762,-0.07892130523951255,-0.5875803841517636,-1.7311356409820131,0.8885929562650976,0.6701738042115741,1.3905194429644268
2018-07-30,-0.6805865081483633,0.9134069788094388,-0.017571270669261292,-0.7208291999450834,-0.15869487616877975,-0.14971973624587023,-0.036309182229592694,-0.027002912726187135,-0.1445465206802505,-0.22858429628107713,-0.7678044381044864,0.23898974542397247,0.3850526308216599,0.8373602113476535,-0.6130740301506772,0.2093931138857698,-0.17375199249647846,-0.5651503094269312,-0.12432381077985265,-0.18617409413592967,0.22555184323624416,-0.13331532771869867,0.043627679460819836,-0.547066804909453,-0.3916567844992737,0.21782669803439605,0.5367191689412792,0.9343720624401507,-0.16822321699011603,0.29055223608930425,0.560039280184357,-1.1262196242540121,-1.420276172875981,-0.5437926594990018,-1.0336547585274962,0.23162466397263828,-0.25432836679659965,-0.6398284219927991,-1.7367651357504486,1.0522568166504687,0.6020843197461845,1.428565608030336
2018-07-31,0.4772410019644083,0.3835846119624213,-0.1724329485522991,-0.7105620335111684,0.1516487787800118,-0.11395514026931966,0.20329690979405007,0.6221187280993675,-0.6345351198120024,-0.47316336285940336,-0.7411601958310381,0.6303971990807886,0.48723243707064556,1.4306618063599466,-0.004691715141205654,0.20859671706419106,-0.16954347495643687,-0.5655727992947496,-0.10608098700066484,-0.28580193478424726,0.21648291717887796,0.3861594178543678,-0.15824496467086088,-0.6633887478955439,-0.4542595029536961,0.40506771293237437,0.484720600322333,1.0920623751317795,0.28112848141301544,0.010961238662672356,0.40060070914767615,-1.133105776409948,-1.1428265536710984,-0.12026736383115091,-0.7544823361928411,-0.14968703296472446,-0.0653064602107781,-0.540150434954962,-1.725691337926639,0.8665883339316853,0.5135167651337533,1.1350704719519955
2018-08-01,-0.16606225478601142,0.25286378566538753,-0.050765376832615026,-0.7057878438701334,0.06343257672641091,-0.23995404438116863,0.07788924009280998,-1.3144479640828945,0.5369868736188703,0.11141203483532842,-0.7226607065961712,-0.2900590012732468,-0.19718552392657326,-0.21351722624013464,0.6279881307194041,-0.3141658318847642,-0.36915457202842344,-0.813911313188491,0.2772810195507313,-0.18019656199204212,0.5412464116939827,-0.6870965431429563,0.288010019705075,-0.32772211664267203,-0.46347751557800504,0.021311916825022544,0.2769394666807363,0.5405960327998824,-0.7485751249542555,0.4458346525716353,0.655434243441362,-1.181840812390901,-1.4967316541097893,-0.35466786629081076,-1.1495632111945486,0.5806491609685522,-0.40755539719164735,-0.7321715331235149,-1.6881887781389207,1.2918497166728056,0.6548008545509587,1.477241713722262
2018-08-02,0.48175677068518585,-0.3219640141912674,-0.19459432927207768,-0.7410673785438922,0.3760322794173819,0.11059849014033292,0.4538575059450898,-1.0714373370639179,1.290522285968922,0.5628163826383565,-0.6502846734580158,-0.8708271775032739,-0.5918344129944985,-1.579234097661085,-0.8410245266953362,0.37601455257327293,-0.00466402411047388,-0.7419165051317064,-0.2537572810777138,-0.40391976889542125,-0.01042938578988334,-1.017038459045748,1.0184614087882633,0.1312084021780712,-0.37725390832110933,-0.4831076247626593,0.2510996992716547,-0.2915931940577359,-0.5528691100608141,0.7466670567884295,0.8039351904927152,-1.3222660750912845,-1.7194623692578164,-0.38811875893196474,-1.3451841584132906,-0.23556882829146497,-0.15124521015998868,-0.5884604314963746,-1.7175334409741778,0.9996753250418209,0.7180717251863662,1.129466477597516
2018-08-03,0.45119819856432974,-0.6370723940745548,-0.3330301787190741,-0.7806263161473228,0.6480125366310352,0.3326890791510926,0.9167531867996314,1.1122872769297736,0.1374658060054001,0.0858049997980173,-0.5450867881688851,-0.18882296721594097,-0.17989297369113716,-0.13258559232581257,0.008382585536117244,0.2171698288527696,0.04201159863258499,-0.8274789763992615,-0.2271168728513797,-0.3176517686636786,-0.062130344988550655,0.5627486230771821,0.324169851990319,-0.0680739379741473,-0.3668581187337692,-0.18263423872585727,0.08017500605285904,0.11626935429334401,0.3362828661939983,0.2762203326420494,0.5974981650640276,-1.3206504566140842,-1.394402718130851,-0.47893338542465536,-1.036687042487714,-0.4722179748055728,0.2775492137101608,-0.35620756573670026,-1.6571954885550106,0.4753109232414248,0.29463018544286496,0.6382875842178267
2018-08-06,0.3313811015458524,-0.6520273003636,-0.42903881930317905,-0.8273445643546684,0.8435553285743638,0.4003944539402176,1.2245385024969528,0.04207017438458644,-0.013194762714479997,0.0711375063801451,-0.5472398807338961,-0.1528945085383823,-0.050594710898438734,-0.08549262535179213,-0.09710977286704536,0.2500779667598926,0.11359708528832747,-0.8709902504776019,-0.2683462318981314,-0.005815694757008259,-0.20896128546250564,-0.5944505696749756,0.628068303731872,0.1955699677025007,-0.399816814952799,-0.4665870726789167,0.05123865851705054,-0.4738013347166575,-0.5276412629098887,0.5410028764891478,0.7289465108930758,-1.3058625719045152,-1.6153399923944531,-0.4890505688707116,-1.2638289356875867,-0.21012277649725866,0.3831225383832956,-0.23240883751844796,-1.6494704755635023,0.25358420127946846,-0.13398848829512258,0.3860301189590153
2018-08-07,0.2539526508680359,-0.6362870480844216,-0.5040582210733953,-0.8879446070328759,0.99495859407291,0.32256894564931465,1.3022861898217453,0.7167302190964644,-0.7625073253203419,-0.2383069652000626,-0.5765586427351381,0.25472756532381907,-0.044350231330014214,0.9112244430383442,0.5004250935916438,-0.17130925763866084,-0.058952906982624266,-0.9178390115865408,0.07693767619709677,0.03990534698024283,0.2580901441369974,0.7489824446764926,-0.2546584753218685,-0.12705833673137312,-0.4837094019693012,-0.07068414669991183,-0.06252456617138927,0.25985784629711983,0.2146807766853388,0.10443030451590903,0.5639738852175595,-1.3076587907405792,-1.403256630929081,-0.4301568659610712,-1.061847200303386,0.527120399209829,-0.07063176906777198,-0.4130140475009714,-1.639242109205399,0.6939697732000847,0.11965494191208584,0.7967645000090939
2018-08-08,-0.08137833411684285,-0.2930176985919579,-0.4396800045682894,-0.8918256335487159,0.9660444551985043,-0.04755051470993178,1.0752175826549482,0.7582496428915868,-1.1660409626085104,-0.5484206893739474,-0.5310336015119007,0.6417984372545361,0.4656577915691201,1.663258198982191,-0.09869564427350626,-0.17793673113163685,-0.004789293869829055,-0.9325851866282199,0.02900184382971433,-0.09529644597610941,0.13281262319560536,-0.11739156796814415,-0.2235577346131215,-0.07795499488798141,-0.4851915417451099,-0.12474602831858944,-0.5152245153794036,0.14690735045756417,0.26643715576707144,-0.19009435837911445,0.38783638383470154,-1.2813575774614299,-1.1458359602782033,-0.513004886228064,-0.8296203111699142,-0.017722679957636035,-0.13017120173682498,-0.3721660112482903,-1.6399746102051656,0.6619866266179654,0.17529029291785314,0.7044839923673701
2018-08-09,-0.2097729310367902,0.042293960379925166,-0.30573856202272837,-0.9690753066703995,0.8004475263095745,0.015494829409328875,0.858289473634046,-0.4885611605384366,-0.3340205057173996,-0.3076741517747486,-0.680930416823162,0.33144013567617375,0.27930258403668623,0.9999710308316669,-0.19340055016281682,0.020497437436427235,0.10129777113202912,-1.0308893465280937,-0.09470162282602215,-0.11567564457249653,-0.16587878397115244,-0.2362893296780836,0.06284573571709655,0.04726444711683848,-0.6581716133344058,-0.24613243250084596,-0.30312570075493683,-0.141377759628219,-0.160753826140646,-0.018078580351339992,0.3993040477947491,-1.4006804117527516,-1.2233483969872672,-0.31865357403132133,-0.8782970914404244,-0.5191495140881943,0.2219770216940537,-0.12358152128903273,-1.6282505612362335,0.11180677160700943,-0.19781096010915616,0.14938877333861017
